ID,net-income
107742,<=50K
107743,<=50K
107746,<=50K
107748,>50K
107750,>50K
107754,>50K
107757,>50K
107758,>50K
107760,>50K
107761,>50K
107764,>50K
107775,>50K
107777,<=50K
107785,>50K
107789,<=50K
107790,>50K
107792,>50K
107793,>50K
107795,>50K
107801,>50K
107812,<=50K
107813,>50K
107816,<=50K
107819,>50K
107831,>50K
107832,>50K
107833,<=50K
107836,>50K
107837,>50K
107849,<=50K
107852,<=50K
107854,>50K
107859,>50K
107864,>50K
107873,<=50K
107879,>50K
107880,>50K
107881,>50K
107882,>50K
107887,>50K
107890,<=50K
107894,>50K
107899,>50K
107905,<=50K
107908,>50K
107913,>50K
107921,<=50K
107924,>50K
107931,<=50K
107932,>50K
107936,<=50K
107937,>50K
107938,<=50K
107939,>50K
107943,>50K
107946,>50K
107952,>50K
107957,<=50K
107958,<=50K
107962,<=50K
107964,>50K
107967,<=50K
107969,<=50K
107971,>50K
107974,<=50K
107977,>50K
107982,>50K
107987,>50K
107989,>50K
108020,<=50K
108027,<=50K
108029,<=50K
108039,>50K
108040,>50K
108045,>50K
108046,>50K
108051,>50K
108059,>50K
108061,<=50K
108064,>50K
108072,>50K
108083,>50K
108087,>50K
108088,<=50K
108093,<=50K
108102,>50K
108108,<=50K
108109,>50K
108114,<=50K
108118,<=50K
108123,>50K
108125,<=50K
108137,>50K
108144,<=50K
108147,>50K
108152,>50K
108161,>50K
108163,>50K
108176,<=50K
108177,<=50K
108192,>50K
108193,<=50K
108199,<=50K
108202,>50K
108203,>50K
108205,>50K
108207,<=50K
108212,>50K
108213,>50K
108214,>50K
108218,<=50K
108220,>50K
108222,>50K
108230,<=50K
108231,<=50K
108232,>50K
108234,>50K
108235,>50K
108241,>50K
108243,>50K
108256,>50K
108262,<=50K
108267,>50K
108270,>50K
108273,<=50K
108287,>50K
108294,>50K
108296,<=50K
108298,<=50K
108299,<=50K
108300,>50K
108302,>50K
108303,<=50K
108304,<=50K
108310,>50K
108313,>50K
108319,>50K
108320,<=50K
108322,<=50K
108323,<=50K
108324,>50K
108325,>50K
108329,>50K
108339,<=50K
108342,<=50K
108349,<=50K
108351,<=50K
108352,>50K
108357,>50K
108358,>50K
108359,>50K
108365,<=50K
108368,>50K
108369,<=50K
108371,<=50K
108376,>50K
108377,>50K
108380,<=50K
108381,>50K
108382,>50K
108388,>50K
108389,<=50K
108397,>50K
108410,>50K
108418,>50K
108419,>50K
108420,<=50K
108423,<=50K
108426,>50K
108427,>50K
108431,>50K
108433,>50K
108438,>50K
108449,<=50K
108451,>50K
108454,>50K
108455,>50K
108456,>50K
108467,<=50K
108469,>50K
108470,>50K
108477,>50K
108479,>50K
108491,>50K
108492,<=50K
108501,>50K
108502,<=50K
108503,>50K
108508,>50K
108510,>50K
108517,>50K
108524,>50K
108525,>50K
108534,>50K
108538,<=50K
108550,<=50K
108553,<=50K
108561,>50K
108562,>50K
108563,<=50K
108571,<=50K
108575,>50K
108586,<=50K
108592,<=50K
108593,>50K
108594,>50K
108596,>50K
108606,<=50K
108607,>50K
108615,>50K
108620,>50K
108626,<=50K
108629,<=50K
108636,>50K
108644,>50K
108646,<=50K
108648,>50K
108650,<=50K
108651,<=50K
108657,>50K
108659,>50K
108663,<=50K
108664,>50K
108666,>50K
108667,>50K
108671,<=50K
108672,<=50K
108683,<=50K
108686,>50K
108692,<=50K
108695,>50K
108701,>50K
108710,<=50K
108717,<=50K
108729,<=50K
108731,<=50K
108732,>50K
108733,>50K
108734,>50K
108738,<=50K
108741,>50K
108744,>50K
108746,>50K
108747,>50K
108760,>50K
108764,>50K
108766,<=50K
108771,<=50K
108780,>50K
108784,>50K
108786,>50K
108794,>50K
108802,>50K
108804,>50K
108807,>50K
108808,>50K
108810,<=50K
108814,>50K
108816,>50K
108817,<=50K
108818,>50K
108819,<=50K
108828,>50K
108834,<=50K
108841,>50K
108844,>50K
108849,<=50K
108851,>50K
108855,>50K
108857,>50K
108858,>50K
108861,>50K
108862,>50K
108866,>50K
108880,>50K
108881,>50K
108897,<=50K
108901,>50K
108906,>50K
108911,>50K
108920,<=50K
108925,<=50K
108930,<=50K
108933,>50K
108939,>50K
108940,>50K
108941,>50K
108945,<=50K
108947,>50K
108949,<=50K
108950,>50K
108954,>50K
108958,>50K
108959,>50K
108960,>50K
108961,<=50K
108966,>50K
108968,>50K
108971,>50K
108977,<=50K
108978,<=50K
108982,<=50K
108991,<=50K
109004,>50K
109005,>50K
109006,<=50K
109007,<=50K
109010,<=50K
109011,>50K
109031,>50K
109039,<=50K
109040,>50K
109044,<=50K
109048,>50K
109049,>50K
109050,>50K
109052,>50K
109065,>50K
109080,>50K
109084,<=50K
109088,<=50K
109100,>50K
109105,>50K
109108,>50K
109113,>50K
109115,>50K
109118,<=50K
109120,>50K
109128,>50K
109130,<=50K
109135,>50K
109140,<=50K
109141,<=50K
109143,<=50K
109160,>50K
109163,>50K
109167,<=50K
109173,>50K
109174,>50K
109183,<=50K
109192,>50K
109195,<=50K
109199,>50K
109201,>50K
109204,>50K
109205,<=50K
109207,>50K
109216,>50K
109217,>50K
109229,<=50K
109232,>50K
109238,<=50K
109239,<=50K
109241,>50K
109247,<=50K
109249,<=50K
109250,>50K
109254,<=50K
109255,<=50K
109257,>50K
109268,>50K
109276,>50K
109278,>50K
109281,>50K
109286,<=50K
109288,>50K
109289,>50K
109293,>50K
109294,<=50K
109301,>50K
109322,<=50K
109327,>50K
109333,<=50K
109334,>50K
109337,>50K
109338,>50K
109341,<=50K
109346,>50K
109348,>50K
109352,>50K
109354,>50K
109357,>50K
109364,<=50K
109366,>50K
109376,>50K
109379,<=50K
109384,<=50K
109389,<=50K
109391,>50K
109394,>50K
109398,<=50K
109401,>50K
109403,>50K
109405,>50K
109406,>50K
109407,<=50K
109416,<=50K
109418,>50K
109420,>50K
109422,<=50K
109430,<=50K
109433,<=50K
109442,>50K
109444,>50K
109454,>50K
109455,<=50K
109459,>50K
109463,>50K
109466,<=50K
109467,>50K
109472,>50K
109474,<=50K
109478,>50K
109483,>50K
109487,>50K
109488,>50K
109491,<=50K
109494,<=50K
109498,>50K
109500,<=50K
109501,>50K
109505,>50K
109508,<=50K
109509,>50K
109510,>50K
109517,>50K
109518,>50K
109536,>50K
109538,<=50K
109540,<=50K
109541,>50K
109542,>50K
109553,<=50K
109555,>50K
109556,>50K
109564,>50K
109574,>50K
109579,<=50K
109582,<=50K
109592,>50K
109598,<=50K
109599,>50K
109604,>50K
109606,>50K
109608,>50K
109612,>50K
109618,>50K
109619,>50K
109627,>50K
109629,<=50K
109632,>50K
109634,<=50K
109649,<=50K
109651,<=50K
109662,>50K
109664,<=50K
109667,>50K
109670,>50K
109676,<=50K
109678,<=50K
109680,>50K
109683,>50K
109684,<=50K
109686,>50K
109687,>50K
109690,>50K
109694,>50K
109695,<=50K
109700,<=50K
109702,<=50K
109707,<=50K
109708,>50K
109724,<=50K
109725,>50K
109727,>50K
109733,>50K
109740,<=50K
109742,<=50K
109747,>50K
109749,>50K
109754,<=50K
109756,<=50K
109757,<=50K
109765,>50K
109768,>50K
109770,<=50K
109778,>50K
109782,<=50K
109793,>50K
109795,>50K
109797,<=50K
109798,>50K
109799,>50K
109813,<=50K
109816,>50K
109823,<=50K
109825,>50K
109830,>50K
109837,<=50K
109838,<=50K
109845,>50K
109849,<=50K
109850,>50K
109852,>50K
109854,>50K
109855,>50K
109856,<=50K
109857,>50K
109860,>50K
109861,>50K
109862,<=50K
109874,>50K
109881,>50K
109884,<=50K
109892,<=50K
109893,>50K
109906,<=50K
109912,>50K
109914,<=50K
109915,<=50K
109922,>50K
109930,<=50K
109933,<=50K
109935,>50K
109940,<=50K
109943,>50K
109950,<=50K
109953,>50K
109954,>50K
109955,<=50K
109959,>50K
109965,>50K
109966,>50K
109973,>50K
109975,>50K
109977,>50K
109980,<=50K
109983,<=50K
109986,>50K
109988,<=50K
109990,>50K
109991,>50K
109994,>50K
109998,<=50K
110002,>50K
110006,<=50K
110012,>50K
110014,>50K
110018,<=50K
110025,<=50K
110031,<=50K
110032,>50K
110043,>50K
110045,<=50K
110048,>50K
110050,>50K
110051,>50K
110059,>50K
110084,>50K
110092,>50K
110093,<=50K
110108,>50K
110113,>50K
110114,>50K
110116,<=50K
110135,>50K
110137,>50K
110143,>50K
110151,<=50K
110155,<=50K
110159,>50K
110163,>50K
110164,>50K
110173,>50K
110176,>50K
110178,>50K
110191,>50K
110192,<=50K
110196,<=50K
110199,>50K
110200,>50K
110204,>50K
110211,<=50K
110216,>50K
110218,>50K
110224,<=50K
110225,>50K
110226,<=50K
110227,>50K
110229,<=50K
110232,>50K
110235,>50K
110240,>50K
110241,>50K
110242,<=50K
110245,>50K
110250,<=50K
110251,>50K
110253,<=50K
110260,>50K
110261,>50K
110265,>50K
110266,<=50K
110268,<=50K
110271,>50K
110274,<=50K
110276,>50K
110285,>50K
110288,>50K
110291,<=50K
110297,>50K
110300,>50K
110306,<=50K
110307,<=50K
110308,<=50K
110313,>50K
110327,>50K
110330,>50K
110331,<=50K
110332,>50K
110336,<=50K
110337,<=50K
110340,>50K
110341,>50K
110353,>50K
110358,<=50K
110361,<=50K
110362,>50K
110365,>50K
110367,>50K
110378,>50K
110380,>50K
110382,>50K
110385,<=50K
110386,>50K
110393,>50K
110398,>50K
110400,>50K
110401,>50K
110403,>50K
110408,>50K
110416,>50K
110424,>50K
110426,<=50K
110427,<=50K
110433,>50K
110438,>50K
110442,>50K
110445,>50K
110462,>50K
110464,>50K
110470,>50K
110471,<=50K
110474,>50K
110478,<=50K
110480,<=50K
110481,>50K
110487,>50K
110488,<=50K
110495,<=50K
110502,>50K
110504,>50K
110511,>50K
110515,>50K
110528,>50K
110531,>50K
110532,>50K
110534,>50K
110535,>50K
110546,<=50K
110552,<=50K
110555,>50K
110558,>50K
110560,<=50K
110567,<=50K
110570,<=50K
110572,>50K
110573,>50K
110576,>50K
110579,>50K
110581,<=50K
110582,>50K
110584,>50K
110589,>50K
110591,>50K
110602,>50K
110603,>50K
110610,<=50K
110612,>50K
110613,>50K
110624,>50K
110625,>50K
110630,>50K
110632,>50K
110634,<=50K
110637,>50K
110638,>50K
110640,>50K
110644,>50K
110645,<=50K
110647,>50K
110649,>50K
110651,>50K
110653,>50K
110655,<=50K
110662,<=50K
110664,>50K
110668,>50K
110673,>50K
110675,>50K
110689,>50K
110695,>50K
110702,<=50K
110717,<=50K
110727,<=50K
110730,>50K
110731,>50K
110732,<=50K
110734,<=50K
110745,<=50K
110749,<=50K
110752,>50K
110753,>50K
110757,<=50K
110758,>50K
110759,<=50K
110761,>50K
110762,>50K
110763,<=50K
110766,<=50K
110771,>50K
110774,>50K
110780,>50K
110788,<=50K
110796,<=50K
110797,<=50K
110799,<=50K
110814,<=50K
110815,>50K
110816,>50K
110818,<=50K
110821,>50K
110822,<=50K
110824,>50K
110825,>50K
110829,<=50K
110831,>50K
110841,>50K
110845,>50K
110846,<=50K
110847,>50K
110849,>50K
110865,<=50K
110873,<=50K
110875,<=50K
110881,<=50K
110882,>50K
110889,<=50K
110891,<=50K
110892,>50K
110893,>50K
110894,>50K
110896,<=50K
110899,>50K
110909,<=50K
110921,>50K
110926,>50K
110929,<=50K
110933,>50K
110938,<=50K
110948,>50K
110949,<=50K
110951,>50K
110955,<=50K
110956,<=50K
110959,>50K
110962,>50K
110967,<=50K
110973,>50K
110975,>50K
110980,>50K
110982,>50K
110983,>50K
110988,>50K
110990,<=50K
110996,>50K
110998,>50K
111000,<=50K
111020,>50K
111021,>50K
111028,<=50K
111036,<=50K
111040,<=50K
111043,<=50K
111053,<=50K
111056,<=50K
111071,>50K
111074,>50K
111089,>50K
111108,<=50K
111109,>50K
111111,>50K
111116,>50K
111121,>50K
111127,>50K
111129,>50K
111133,>50K
111136,<=50K
111137,>50K
111139,<=50K
111145,<=50K
111150,>50K
111157,<=50K
111163,<=50K
111169,>50K
111186,>50K
111189,<=50K
111191,>50K
111194,>50K
111197,<=50K
111199,<=50K
111201,>50K
111205,>50K
111206,<=50K
111212,>50K
111229,>50K
111230,>50K
111235,<=50K
111243,>50K
111244,<=50K
111245,<=50K
111249,<=50K
111250,<=50K
111255,>50K
111257,<=50K
111259,<=50K
111261,<=50K
111263,>50K
111265,<=50K
111268,>50K
111270,>50K
111275,>50K
111276,>50K
111284,<=50K
111298,<=50K
111299,<=50K
111300,>50K
111306,<=50K
111312,>50K
111316,>50K
111319,>50K
111323,>50K
111330,<=50K
111332,>50K
111334,>50K
111340,<=50K
111342,>50K
111344,>50K
111351,>50K
111359,>50K
111364,<=50K
111369,>50K
111373,>50K
111377,>50K
111386,>50K
111389,<=50K
111401,<=50K
111405,>50K
111406,<=50K
111410,>50K
111411,>50K
111421,>50K
111426,<=50K
111427,>50K
111437,>50K
111441,<=50K
111446,>50K
111451,<=50K
111455,>50K
111460,<=50K
111466,>50K
111467,<=50K
111471,>50K
111475,>50K
111476,>50K
111478,>50K
111489,>50K
111496,>50K
111497,>50K
111504,>50K
111508,>50K
111510,<=50K
111519,>50K
111524,<=50K
111525,>50K
111528,>50K
111529,<=50K
111541,>50K
111542,<=50K
111546,>50K
111554,>50K
111560,<=50K
111561,>50K
111562,<=50K
111564,<=50K
111566,>50K
111567,<=50K
111568,>50K
111572,>50K
111575,>50K
111577,>50K
111584,<=50K
111594,>50K
111597,>50K
111599,>50K
111604,<=50K
111605,<=50K
111610,<=50K
111611,>50K
111612,>50K
111614,<=50K
111616,<=50K
111618,>50K
111637,>50K
111645,>50K
111647,<=50K
111648,>50K
111649,>50K
111650,<=50K
111653,>50K
111654,>50K
111655,>50K
111658,>50K
111659,<=50K
111660,>50K
111664,>50K
111667,>50K
111671,>50K
111675,<=50K
111676,>50K
111680,>50K
111686,>50K
111687,<=50K
111695,>50K
111697,>50K
111704,<=50K
111707,>50K
111709,>50K
111717,<=50K
111718,>50K
111720,<=50K
111733,<=50K
111740,>50K
111742,>50K
111746,>50K
111759,>50K
111760,>50K
111765,>50K
111766,>50K
111769,>50K
111773,<=50K
111775,>50K
111777,>50K
111778,>50K
111780,>50K
111783,<=50K
111784,>50K
111794,>50K
111798,<=50K
111802,>50K
111804,<=50K
111805,<=50K
111806,>50K
111809,<=50K
111812,<=50K
111836,>50K
111844,>50K
111846,>50K
111847,<=50K
111848,>50K
111850,>50K
111851,>50K
111858,<=50K
111861,<=50K
111870,>50K
111871,>50K
111872,>50K
111873,>50K
111874,>50K
111875,>50K
111879,>50K
111889,>50K
111891,>50K
111897,>50K
111900,>50K
111901,<=50K
111902,>50K
111914,<=50K
111916,<=50K
111926,>50K
111933,>50K
111936,>50K
111938,>50K
111942,>50K
111944,<=50K
111946,<=50K
111950,>50K
111952,>50K
111959,>50K
111964,>50K
111967,>50K
111972,<=50K
111974,<=50K
111975,<=50K
111981,>50K
111989,>50K
111991,>50K
111993,>50K
111994,>50K
112001,>50K
112005,>50K
112013,>50K
112019,<=50K
112026,<=50K
112034,>50K
112037,<=50K
112052,>50K
112060,>50K
112067,>50K
112068,>50K
112070,>50K
112071,<=50K
112072,>50K
112080,>50K
112081,>50K
112085,<=50K
112086,>50K
112091,>50K
112092,>50K
112096,>50K
112097,>50K
112099,>50K
112100,>50K
112103,>50K
112104,<=50K
112105,>50K
112125,>50K
112131,>50K
112134,>50K
112136,>50K
112142,>50K
112143,>50K
112150,>50K
112152,>50K
112153,<=50K
112154,<=50K
112161,>50K
112165,>50K
112172,>50K
112174,>50K
112175,>50K
112176,>50K
112181,<=50K
112186,<=50K
112194,<=50K
112197,<=50K
112207,>50K
112210,>50K
112220,>50K
112223,>50K
112225,>50K
112226,>50K
112230,>50K
112233,>50K
112238,<=50K
112246,>50K
112254,>50K
112258,>50K
112259,<=50K
112260,>50K
112262,<=50K
112273,>50K
112274,<=50K
112277,<=50K
112282,>50K
112295,<=50K
112296,<=50K
112299,>50K
112300,>50K
112301,<=50K
112306,>50K
112310,>50K
112316,<=50K
112328,>50K
112337,>50K
112339,<=50K
112342,>50K
112343,>50K
112347,>50K
112348,>50K
112350,<=50K
112352,>50K
112354,>50K
112356,<=50K
112362,>50K
112363,<=50K
112364,>50K
112365,>50K
100001,<=50K
100003,<=50K
100004,<=50K
100005,<=50K
100007,<=50K
100008,<=50K
100009,<=50K
100010,>50K
100011,<=50K
100012,<=50K
100013,<=50K
100014,<=50K
100015,<=50K
100017,<=50K
100018,<=50K
100019,<=50K
100020,<=50K
100021,<=50K
100022,<=50K
100023,<=50K
100024,>50K
100025,<=50K
100027,<=50K
100028,<=50K
100030,<=50K
100032,<=50K
100033,<=50K
100034,<=50K
100035,<=50K
100036,<=50K
100037,<=50K
100039,>50K
100041,<=50K
100043,<=50K
100044,<=50K
100047,<=50K
100048,<=50K
100049,<=50K
100050,<=50K
100051,<=50K
100053,<=50K
100054,<=50K
100055,<=50K
100056,<=50K
100058,<=50K
100060,<=50K
100061,<=50K
100062,<=50K
100064,>50K
100065,<=50K
100066,>50K
100067,<=50K
100068,<=50K
100070,<=50K
100072,<=50K
100074,<=50K
100075,<=50K
100076,<=50K
100077,<=50K
100078,<=50K
100079,<=50K
100080,>50K
100081,<=50K
100084,<=50K
100087,<=50K
100088,<=50K
100091,<=50K
100093,<=50K
100094,<=50K
100095,<=50K
100097,<=50K
100098,<=50K
100099,<=50K
100100,<=50K
100101,<=50K
100102,<=50K
100103,<=50K
100106,<=50K
100108,<=50K
100111,<=50K
100114,<=50K
100115,<=50K
100116,<=50K
100117,<=50K
100119,<=50K
100120,>50K
100121,<=50K
100122,<=50K
100124,<=50K
100125,<=50K
100127,<=50K
100128,<=50K
100131,<=50K
100132,<=50K
100134,<=50K
100136,<=50K
100137,<=50K
100138,<=50K
100140,>50K
100141,<=50K
100142,<=50K
100143,<=50K
100145,<=50K
100147,<=50K
100149,<=50K
100150,<=50K
100152,<=50K
100153,<=50K
100154,<=50K
100155,<=50K
100156,<=50K
100158,<=50K
100159,<=50K
100160,<=50K
100163,<=50K
100164,<=50K
100165,<=50K
100167,<=50K
100168,<=50K
100170,<=50K
100171,<=50K
100172,<=50K
100173,<=50K
100175,<=50K
100176,<=50K
100177,<=50K
100178,<=50K
100183,<=50K
100185,<=50K
100186,<=50K
100187,<=50K
100188,<=50K
100192,>50K
100194,<=50K
100196,<=50K
100197,<=50K
100199,<=50K
100200,<=50K
100201,>50K
100203,<=50K
100204,<=50K
100206,<=50K
100208,<=50K
100210,<=50K
100211,<=50K
100212,<=50K
100213,<=50K
100214,<=50K
100215,>50K
100216,<=50K
100217,<=50K
100218,<=50K
100219,<=50K
100220,<=50K
100221,<=50K
100222,<=50K
100223,<=50K
100224,<=50K
100228,<=50K
100230,<=50K
100231,<=50K
100232,<=50K
100235,<=50K
100236,<=50K
100237,<=50K
100239,<=50K
100240,>50K
100242,<=50K
100243,<=50K
100245,<=50K
100247,<=50K
100248,<=50K
100249,<=50K
100250,<=50K
100251,<=50K
100252,<=50K
100253,<=50K
100255,<=50K
100256,<=50K
100257,<=50K
100258,<=50K
100259,<=50K
100260,<=50K
100261,<=50K
100262,<=50K
100263,<=50K
100264,<=50K
100266,<=50K
100269,<=50K
100270,<=50K
100271,<=50K
100273,<=50K
100274,<=50K
100275,<=50K
100276,<=50K
100277,>50K
100279,<=50K
100280,<=50K
100281,<=50K
100282,<=50K
100283,<=50K
100284,<=50K
100285,<=50K
100286,<=50K
100288,<=50K
100290,<=50K
100291,<=50K
100292,<=50K
100293,<=50K
100294,>50K
100295,<=50K
100296,<=50K
100297,<=50K
100299,<=50K
100300,<=50K
100301,<=50K
100302,<=50K
100303,<=50K
100304,<=50K
100306,<=50K
100307,<=50K
100309,<=50K
100310,<=50K
100311,<=50K
100312,<=50K
100313,<=50K
100314,<=50K
100315,<=50K
100317,<=50K
100319,<=50K
100320,<=50K
100321,<=50K
100322,<=50K
100323,<=50K
100324,<=50K
100325,<=50K
100326,<=50K
100327,<=50K
100328,<=50K
100329,<=50K
100332,<=50K
100333,<=50K
100334,<=50K
100335,>50K
100337,<=50K
100338,<=50K
100339,<=50K
100341,<=50K
100342,<=50K
100343,<=50K
100344,<=50K
100345,<=50K
100346,<=50K
100347,<=50K
100348,<=50K
100349,<=50K
100352,<=50K
100354,<=50K
100355,<=50K
100356,<=50K
100357,<=50K
100358,<=50K
100359,<=50K
100361,<=50K
100362,<=50K
100363,<=50K
100365,<=50K
100366,<=50K
100367,<=50K
100368,<=50K
100370,<=50K
100371,<=50K
100372,<=50K
100373,<=50K
100375,<=50K
100376,<=50K
100377,<=50K
100378,<=50K
100380,<=50K
100381,<=50K
100382,<=50K
100383,<=50K
100385,<=50K
100386,<=50K
100387,<=50K
100388,<=50K
100389,<=50K
100390,<=50K
100391,<=50K
100392,<=50K
100393,<=50K
100395,<=50K
100397,<=50K
100398,<=50K
100399,<=50K
100401,<=50K
100402,<=50K
100403,<=50K
100404,<=50K
100405,<=50K
100406,<=50K
100407,<=50K
100408,<=50K
100410,<=50K
100411,<=50K
100412,<=50K
100413,<=50K
100414,<=50K
100415,<=50K
100416,<=50K
100417,<=50K
100418,<=50K
100419,<=50K
100420,<=50K
100422,<=50K
100426,<=50K
100427,<=50K
100428,<=50K
100429,<=50K
100430,<=50K
100431,<=50K
100432,<=50K
100434,<=50K
100435,<=50K
100437,<=50K
100438,<=50K
100439,<=50K
100441,<=50K
100442,<=50K
100443,>50K
100444,<=50K
100445,<=50K
100446,<=50K
100447,<=50K
100448,<=50K
100449,<=50K
100450,<=50K
100451,<=50K
100452,<=50K
100453,<=50K
100454,<=50K
100455,<=50K
100456,<=50K
100457,<=50K
100458,<=50K
100461,<=50K
100462,<=50K
100463,<=50K
100464,<=50K
100465,<=50K
100466,<=50K
100467,<=50K
100468,<=50K
100469,<=50K
100470,<=50K
100471,<=50K
100472,<=50K
100473,<=50K
100474,<=50K
100475,<=50K
100476,<=50K
100477,<=50K
100478,<=50K
100480,<=50K
100481,<=50K
100482,<=50K
100483,<=50K
100484,<=50K
100485,<=50K
100486,<=50K
100487,<=50K
100488,<=50K
100489,<=50K
100490,>50K
100491,<=50K
100492,<=50K
100494,<=50K
100495,<=50K
100496,<=50K
100497,<=50K
100498,<=50K
100499,<=50K
100500,<=50K
100501,<=50K
100502,<=50K
100504,<=50K
100505,<=50K
100506,<=50K
100507,<=50K
100508,<=50K
100509,>50K
100510,<=50K
100511,<=50K
100512,<=50K
100513,<=50K
100514,<=50K
100515,<=50K
100518,<=50K
100519,<=50K
100521,<=50K
100522,<=50K
100523,>50K
100524,<=50K
100525,<=50K
100527,<=50K
100528,<=50K
100531,<=50K
100532,<=50K
100533,<=50K
100534,<=50K
100536,<=50K
100539,>50K
100540,<=50K
100541,<=50K
100544,<=50K
100545,<=50K
100546,<=50K
100547,<=50K
100548,<=50K
100550,<=50K
100551,<=50K
100552,<=50K
100553,<=50K
100554,<=50K
100555,<=50K
100558,<=50K
100559,<=50K
100560,<=50K
100562,<=50K
100563,<=50K
100564,<=50K
100565,<=50K
100566,<=50K
100567,<=50K
100568,<=50K
100571,<=50K
100572,<=50K
100575,<=50K
100576,<=50K
100577,<=50K
100579,<=50K
100580,<=50K
100581,<=50K
100582,<=50K
100584,<=50K
100585,<=50K
100586,<=50K
100587,<=50K
100588,<=50K
100589,<=50K
100590,<=50K
100591,<=50K
100592,<=50K
100593,<=50K
100594,<=50K
100595,>50K
100596,<=50K
100598,<=50K
100599,<=50K
100600,<=50K
100601,<=50K
100602,<=50K
100604,<=50K
100605,<=50K
100607,<=50K
100609,<=50K
100610,<=50K
100611,<=50K
100613,<=50K
100614,<=50K
100615,>50K
100616,<=50K
100617,<=50K
100620,<=50K
100621,<=50K
100622,<=50K
100623,<=50K
100625,<=50K
100626,<=50K
100627,<=50K
100628,<=50K
100629,<=50K
100630,<=50K
100631,>50K
100632,<=50K
100633,<=50K
100634,<=50K
100635,<=50K
100636,<=50K
100637,<=50K
100638,<=50K
100640,<=50K
100641,<=50K
100642,<=50K
100644,<=50K
100645,<=50K
100646,<=50K
100647,<=50K
100648,<=50K
100650,<=50K
100651,<=50K
100652,<=50K
100655,<=50K
100656,<=50K
100658,<=50K
100659,<=50K
100660,<=50K
100661,<=50K
100662,<=50K
100663,<=50K
100664,<=50K
100665,<=50K
100666,<=50K
100667,<=50K
100668,<=50K
100669,<=50K
100670,<=50K
100672,<=50K
100673,<=50K
100674,<=50K
100675,<=50K
100676,<=50K
100678,<=50K
100679,<=50K
100681,<=50K
100682,<=50K
100683,<=50K
100684,<=50K
100685,<=50K
100686,<=50K
100688,<=50K
100690,<=50K
100691,<=50K
100694,<=50K
100695,>50K
100696,<=50K
100698,<=50K
100699,<=50K
100700,<=50K
100701,<=50K
100702,<=50K
100703,>50K
100704,<=50K
100705,<=50K
100706,<=50K
100707,<=50K
100708,<=50K
100709,<=50K
100710,<=50K
100711,<=50K
100712,<=50K
100713,<=50K
100716,<=50K
100717,<=50K
100719,<=50K
100720,<=50K
100722,<=50K
100723,<=50K
100724,<=50K
100726,<=50K
100727,<=50K
100729,<=50K
100730,<=50K
100732,<=50K
100733,<=50K
100734,<=50K
100735,<=50K
100737,<=50K
100738,<=50K
100739,<=50K
100740,<=50K
100741,<=50K
100742,<=50K
100743,<=50K
100744,<=50K
100745,<=50K
100746,<=50K
100747,<=50K
100748,<=50K
100750,<=50K
100752,<=50K
100753,<=50K
100754,>50K
100755,<=50K
100756,<=50K
100757,<=50K
100758,<=50K
100761,<=50K
100762,<=50K
100763,<=50K
100765,<=50K
100766,<=50K
100768,<=50K
100770,<=50K
100771,<=50K
100772,<=50K
100773,<=50K
100774,<=50K
100776,<=50K
100777,>50K
100778,<=50K
100779,<=50K
100780,<=50K
100782,<=50K
100784,<=50K
100785,<=50K
100786,<=50K
100787,<=50K
100788,<=50K
100789,<=50K
100791,<=50K
100792,<=50K
100793,>50K
100794,<=50K
100795,<=50K
100796,<=50K
100797,<=50K
100798,<=50K
100801,<=50K
100802,<=50K
100803,<=50K
100804,<=50K
100805,<=50K
100806,<=50K
100807,<=50K
100808,<=50K
100809,<=50K
100812,<=50K
100813,<=50K
100814,>50K
100815,<=50K
100818,<=50K
100820,<=50K
100821,<=50K
100822,<=50K
100823,<=50K
100825,<=50K
100826,<=50K
100827,<=50K
100829,>50K
100831,<=50K
100833,<=50K
100834,<=50K
100835,<=50K
100837,<=50K
100838,<=50K
100839,<=50K
100840,<=50K
100841,<=50K
100843,<=50K
100844,<=50K
100845,<=50K
100846,<=50K
100847,<=50K
100849,<=50K
100850,<=50K
100851,<=50K
100854,<=50K
100855,<=50K
100857,<=50K
100858,<=50K
100859,<=50K
100861,<=50K
100862,<=50K
100863,<=50K
100864,<=50K
100866,<=50K
100867,<=50K
100869,<=50K
100870,<=50K
100871,<=50K
100872,<=50K
100873,<=50K
100874,<=50K
100875,<=50K
100877,<=50K
100878,<=50K
100879,<=50K
100880,<=50K
100882,<=50K
100883,<=50K
100884,<=50K
100885,<=50K
100886,<=50K
100887,>50K
100889,<=50K
100890,<=50K
100892,<=50K
100894,<=50K
100895,<=50K
100896,<=50K
100897,>50K
100898,>50K
100900,<=50K
100901,<=50K
100902,<=50K
100903,<=50K
100904,<=50K
100905,<=50K
100907,<=50K
100908,<=50K
100909,<=50K
100911,>50K
100913,<=50K
100914,<=50K
100915,>50K
100916,<=50K
100917,<=50K
100919,<=50K
100920,>50K
100921,<=50K
100922,<=50K
100924,<=50K
100925,>50K
100926,<=50K
100927,<=50K
100930,<=50K
100931,>50K
100932,<=50K
100934,<=50K
100935,<=50K
100936,<=50K
100940,<=50K
100941,<=50K
100944,<=50K
100945,<=50K
100946,>50K
100948,<=50K
100949,<=50K
100950,<=50K
100951,<=50K
100953,<=50K
100954,<=50K
100955,<=50K
100956,<=50K
